Model,MSO2024B
Firmware Version,1.52

Point Format,Y,
Horizontal Units,S,
Horizontal Scale,0.02,
Sample Interval,1.6e-06,
Filter Frequency,2e+08,
Record Length,125000,
Gating,0.0% to 100.0%,
Probe Attenuation,1,
Vertical Units,V,
Vertical Offset,0,
Vertical Scale,0.2,
Label,,
TIME,CH1,CH1 Peak Detect
-1.0000e-01,-0.096,-0.088
-9.9998e-02,-0.104,-0.104
-9.9997e-02,-0.096,-0.088
-9.9995e-02,-0.096,-0.112
-9.9994e-02,-0.096,-0.096
-9.9992e-02,-0.104,-0.104
-9.9990e-02,-0.104,-0.088
-9.9989e-02,-0.096,-0.104
-9.9987e-02,-0.096,-0.088
-9.9986e-02,-0.096,-0.104
-9.9984e-02,-0.096,-0.088
-9.9982e-02,-0.096,-0.104
-9.9981e-02,-0.096,-0.088
-9.9979e-02,-0.096,-0.104
-9.9978e-02,-0.096,-0.088
-9.9976e-02,-0.096,-0.104
-9.9974e-02,-0.096,-0.088
-9.9973e-02,-0.096,-0.104
-9.9971e-02,-0.096,-0.096
-9.9970e-02,-0.096,-0.104
-9.9968e-02,-0.096,-0.088
-9.9966e-02,-0.096,-0.104
-9.9965e-02,-0.096,-0.096
-9.9963e-02,-0.104,-0.104
-9.9962e-02,-0.096,-0.088
-9.9960e-02,-0.096,-0.104
-9.9958e-02,-0.096,-0.088
-9.9957e-02,-0.104,-0.104
-9.9955e-02,-0.096,-0.088
-9.9954e-02,-0.096,-0.104
-9.9952e-02,-0.096,-0.088
-9.9950e-02,-0.104,-0.112
-9.9949e-02,-0.096,-0.088
-9.9947e-02,-0.096,-0.104
-9.9946e-02,-0.104,-0.088
-9.9944e-02,-0.096,-0.104
-9.9942e-02,-0.104,-0.096
-9.9941e-02,-0.096,-0.104
-9.9939e-02,-0.096,-0.088
-9.9938e-02,-0.096,-0.104
-9.9936e-02,-0.096,-0.088
-9.9934e-02,-0.096,-0.104
-9.9933e-02,-0.096,-0.088
-9.9931e-02,-0.096,-0.104
-9.9930e-02,-0.096,-0.088
-9.9928e-02,-0.096,-0.104
-9.9926e-02,-0.096,-0.088
-9.9925e-02,-0.096,-0.104
-9.9923e-02,-0.096,-0.088
